genetic;length;mass;exercise;smoking;alcohol;sugar;lifespan
79.76;1.62;65.87;0.39;7.77;0.98;2.01;70.05
78.12;1.88;86.24;1.4;19.23;0.24;1.75;71.37
79.66;1.66;70.27;1.86;9.3;6.34;1.72;79.39
80.03;1.61;78.9;1.83;21.45;7;1.64;66.26
80.69;1.64;95.88;1.82;14.19;5.11;1.76;70.82
81.08;1.63;91.86;2.98;19.13;8.9;1.83;76.1
82.02;1.78;74.94;1.65;0.12;2.69;2.09;90.22
81.44;1.75;79.81;1.15;0;5.06;1.73;82.23
78.59;1.92;95.39;1.57;6.53;4.01;1.6;79.82
81.33;1.89;82.47;1.85;15.12;8.24;1.92;75.35
79.97;2;67.93;2.19;17.47;3.84;1.84;83.35
81.38;2.12;87.54;1.57;20.11;3.53;1.84;75.16
79.73;1.89;102.11;1.55;0.39;7.36;1.62;80.92
83.81;1.75;99.9;1.81;0.67;2.72;1.8;88.58
83;1.8;80.79;3.05;15.73;7.38;1.95;88.02
79.59;1.85;107.09;2.5;5.79;6.62;1.85;84.44
78.47;2.04;88.41;1.9;6.3;6.6;2.05;82.19
78.97;1.8;90.36;2.26;5.16;9.36;1.89;81.14
81.05;1.64;99.27;2.88;13.77;6.95;1.89;79.32
78.47;1.77;92.47;2.3;22.1;7.86;1.72;68.44
79.09;1.86;72.64;1.89;18.36;1.12;2.11;77.95
79.52;1.85;77.2;1.03;1.49;5.06;1.65;80.23
78.65;2.03;112.12;1.07;21.04;5.24;1.88;60.4
78.31;1.69;75.43;1.91;13.08;0.05;1.87;80.06
82.17;1.78;67.15;3.04;0.12;9.16;1.6;101.42
82.19;1.86;89.08;1.82;0.52;6.35;1.83;87.91
80.54;1.7;75.32;3.4;0.45;4.6;1.66;104.03
82.28;2.02;83.85;1.99;3.43;9.16;1.77;88.17
79.75;1.83;95.32;1.18;15.04;8.68;1.74;64.09
80.89;2.02;60.32;2.48;7.43;7.7;1.61;93.84
82.39;1.95;69.92;1.86;18.07;4.23;1.76;81
81.73;2.07;60.32;1.68;9.82;8.69;1.69;84.01
80.73;2.05;84.5;1.49;10.16;7.33;2;77.45
79.73;1.88;99.62;1.97;15.17;8.35;1.98;71.52
82.08;1.72;89.72;1.77;16.53;7.96;1.86;70.3
81.06;1.81;83.67;0.79;16.91;8.92;1.9;61.01
81.32;1.85;107.19;0.85;19.18;0.7;1.83;64.28
81.02;1.75;71.16;1.05;10.63;6.54;1.69;72.79
82.57;1.57;80.51;0.69;3.08;1.95;2.06;74.17
79.09;1.82;71.97;2.72;16.98;8.11;1.84;81.45
80.3;1.93;68.75;1.19;16.52;5.83;1.79;71.9
79.25;1.86;68.99;2.3;5.79;8.86;1.84;86.81
81.45;1.86;89.52;1.01;7.18;6;1.85;74.02
81.54;1.78;89.99;1.24;13.63;3.19;1.91;72.04
78.76;1.73;74.12;3.34;20.67;0.83;1.7;89.66
78.93;1.84;98.13;2.1;9.57;0.82;1.83;83.22
81.57;1.91;98.67;1.34;9.43;0.75;1.84;79.64
78.7;1.79;75.47;3.39;0.11;7.21;1.73;101.3
78.73;1.7;81.59;1.77;12.51;2.95;1.7;76.47
78.56;1.77;79.28;0.78;4.71;6.22;1.6;71.59
76.36;1.9;63.05;3.36;10.82;1.61;1.83;98.51
78.46;2;85.05;0.97;6.45;0.49;1.75;79.18
80.51;1.66;80.71;2.2;15.71;5.97;1.64;76.6
79.26;1.96;73.91;2.69;4.61;5.52;1.82;95.14
81.73;1.96;100.12;1.01;18.38;8.63;1.79;62.9
79.99;2.03;74.42;1.63;9.57;7.39;2.13;79.32
81.02;2;73.63;0.77;8.17;1.93;1.81;78.6
81.88;1.75;66.85;1.58;3.87;3.92;1.83;87.13
81.16;1.88;72.62;1.05;2.44;1.39;1.86;85.22
82.06;2.03;81.79;0.99;14.99;6.38;1.86;71.43
81.05;1.65;101.63;1.18;21.41;5.1;2.1;57.04
79.27;1.78;91.94;0.4;20.2;4.04;2.03;54.59
78.94;1.92;83.31;2.16;1.34;9.1;1.95;86.5
80.96;1.77;61.93;2.75;18.46;6.59;1.95;84.59
78.11;1.86;67.88;2.26;20.14;1.56;1.87;80.44
81.92;1.69;98.03;1.37;19.36;9.24;1.61;61.13
79.46;1.87;80.94;2.23;17;7.38;1.77;77.03
79.27;1.77;68.63;1.21;10.98;6.77;1.83;72.39
80.58;2;87;1.86;9.99;4.56;1.78;83.27
80.44;1.91;70.12;0.89;20.69;2.2;1.77;68.6
77.85;1.93;69.6;2.68;22.16;8.6;1.68;77.63
78.72;1.83;102.72;1.23;13.52;5.7;1.81;65.99
80.23;1.9;89.42;1.6;8.76;3.69;1.79;80.38
80.73;1.96;85.41;3.27;8.77;1.93;1.61;101.24
82.31;1.79;79.02;1.07;21.48;7.74;1.86;63.18
78.59;1.64;65.13;2.23;13.82;6.03;1.88;78.88
80.2;2.08;85.24;0.48;14.17;1.45;1.94;69.36
78.13;1.69;86.22;1.61;0.8;5.34;1.78;79.89
81.98;2.07;80.64;1.09;20.48;4.51;1.69;70.79
80.82;1.89;72.86;0.58;16.86;6.47;1.88;64.18
76.33;1.95;64.15;0.54;5.53;7.69;1.86;69.35
80.15;1.87;69.85;1.83;22.1;9.16;1.82;69.68
79.53;1.84;66.67;3.46;7.97;4.33;1.82;101.22
80.17;1.94;70.41;1.22;7.55;7.61;1.65;77.96
80.09;1.73;72.49;1.07;5.76;9.18;1.81;72.6
78.5;1.86;62.8;1.21;4.65;7.63;1.8;78.38
80.06;1.81;73.56;0.93;4.7;7.35;1.91;74.45
78.07;1.75;102.07;1.04;11.42;0.14;1.99;67.67
80.49;1.75;73.81;0.81;18.42;5.25;1.87;63.65
81.11;1.7;72.03;0.27;1.26;2.51;1.66;75.4
81.42;1.58;80.14;0.87;9.59;2.09;1.78;70.5
79.64;2.04;75.87;0.65;15.5;1.58;1.71;70.85
81.51;1.59;78.23;1.97;9.69;4.76;1.61;80.3
81.57;1.72;72.65;2.65;1.27;5.69;1.72;96.66
79.2;1.87;79.23;0.59;16.85;3.08;1.64;64.93
79.59;1.74;83.19;2.67;12.4;5.14;1.86;84.32
80.2;1.78;72.86;2.02;18.4;8.12;1.77;74.01
79.6;1.82;103.98;3.02;11.45;1.48;1.76;89.75
77.39;1.89;79.65;1.8;19.57;4.4;1.78;71.72
78.36;1.9;73.08;2.02;21.64;6.19;1.94;72.25
82.13;1.95;71.26;0.96;16.91;5.06;1.98;71.07
77.91;1.8;60.93;1.91;5.07;4.77;1.89;86.3
78.85;2.07;70.87;2.37;3.54;9.63;1.92;89.96
77;1.75;89.77;1.1;19.7;7.29;1.76;57.47
80.46;1.9;64.96;1.78;16.37;6.82;1.92;77.07
78.9;1.71;88.46;2.48;0.27;6.98;1.81;88.29
79.86;1.84;93.58;0.92;8.9;6.29;1.88;68.65
76.39;1.73;78.35;1.5;22.09;7.96;1.71;60.38
80.54;1.79;97.93;1.39;3.2;7.76;1.86;75.54
81.11;1.96;70.91;1.12;6.06;8.64;1.88;77.56
80.21;2.07;103.93;1.69;15.84;6.75;1.76;73.16
82.83;1.73;63.48;0.95;3.33;5.34;1.77;81.39
83.46;1.99;83.52;1.84;3.49;7.02;1.65;89.78
78.16;1.57;64.95;1.73;0.33;9.38;1.79;80.14
79.55;1.75;64.01;1.26;9.61;7.26;1.74;74.79
79.5;1.78;89.02;1.68;21.84;2;1.64;69.97
79.68;1.71;75.31;2.08;9.07;7.84;1.68;80.38
79.65;1.72;71.51;0.82;20.89;6.23;1.57;61.05
77.33;1.83;99.45;1.57;17.57;8.28;1.86;62.78
78.95;1.79;70.16;0.83;7.64;5.65;1.76;72.34
79.44;1.67;85.71;0.57;0.2;8.77;1.88;67.51
78.44;1.88;60.39;1.52;0.04;6.37;1.99;86.21
77.36;1.97;60.56;0.79;0.07;5.73;1.6;80.48
76.03;1.76;78.16;1.28;17.05;9.59;1.57;61.36
77.68;1.76;80.29;1.7;20.75;6.47;1.57;66.7
83.42;1.93;81.75;1.08;14.45;0.29;2.09;77.63
82.71;1.69;104.26;1.74;18.49;8.6;1.65;65.39
78.31;1.6;70.51;1.32;3.44;4.42;1.76;77.54
81.61;1.77;72.31;2.12;8.52;6.98;1.7;85.39
79.1;2.01;74.68;2.26;13.25;5.24;2.1;83.5
79.38;1.9;81.89;1.43;2.02;6.85;1.8;81.49
81.6;1.83;74.12;1.19;15.28;8.35;1.56;70.55
82.18;2.04;81.6;2.07;10.03;8.62;1.77;84.7
79.13;1.71;87.74;1.2;21.93;6.81;1.86;58.49
79.82;1.77;73.17;2.24;14.15;8.19;1.84;78.61
81.62;1.97;83.71;1.04;1.08;7.09;1.92;80.8
80.61;1.69;76.63;1.22;1.25;9.08;1.75;76.87
78.65;1.89;66.33;1.47;1.71;9.34;1.94;81.27
77.38;1.88;81.54;1.87;18.73;5.88;1.93;70.75
81.85;1.8;70.42;3;9.53;0.72;1.81;99.77
79.05;1.81;63.2;2.12;13.05;3.95;1.76;84.02
80.14;1.88;93.34;1.97;7.29;6.31;1.71;82.04
77.5;1.67;60.32;1.38;20.74;3.82;1.91;67.14
81.79;1.79;73.17;0.67;0.02;5.55;1.64;79.57
80.46;1.65;68.8;0.74;3.48;7.18;1.92;72.35
78.99;1.79;110.45;2.37;20.79;8.55;1.74;67.05
79.97;1.77;63.12;0.42;5.89;8.93;1.93;68.07
78.96;1.93;64.46;0.81;0.22;1.58;1.97;83.72
78.71;2.06;109.52;2;20.45;7.84;1.92;68.65
79.52;1.77;69.59;1.24;7.13;3.04;1.71;79.68
80.63;1.79;92.37;1.26;10.58;7.94;1.72;69.73
79.46;1.7;86.56;2.73;7.84;4.73;1.97;86.89
82.37;1.93;88.1;1.1;16.53;7.62;1.79;68.35
79.64;1.9;110.52;2.8;6.4;1.45;1.65;92.55
80.92;1.79;61.48;0.96;8.41;5.79;1.9;75.95
82.33;1.87;90.21;0.84;0.33;5.07;1.69;80.09
78.99;1.83;72.08;3.26;16.33;5.41;1.87;89.71
79.41;1.75;96.52;0.63;20.43;8.5;1.7;52.38
76.4;1.97;85.88;2.49;16.89;3.92;1.89;79.96
82.57;1.72;69.15;2.65;6.76;3.31;1.68;96.24
79.51;1.91;86.7;1.86;11.1;8.55;1.67;76.95
79.18;1.92;79.55;1.24;2.31;7.22;1.67;79.95
76.94;1.91;61.7;1;10.02;8.49;1.67;70.85
80.25;1.84;91.98;2.89;18.68;5.08;1.84;82.41
80.32;1.79;65.04;0.51;5.41;8.45;1.68;71.01
80.66;1.75;69.56;3.38;16;6.73;1.75;91.41
80.83;1.6;96.05;2.23;10.34;2.99;1.97;78.28
79.87;1.77;78.5;1.66;5.67;0.59;1.94;85.13
79.45;1.73;85.52;1.04;21.39;8.44;2.03;56.36
79.16;2.03;72.88;0.7;21.42;6.86;1.79;61.54
81.23;1.95;69.71;1.79;6.02;9.18;1.98;83.72
75.84;1.75;91.88;0.94;5.24;8.64;1.91;64.11
82.11;1.71;74.24;1.6;10.87;8.82;1.77;75.66
80.83;1.71;95.87;1.94;10.7;0.21;2.12;80.01
78.61;1.98;73.95;3.15;17.1;8.95;1.78;86.4
77.39;1.9;89.89;1.27;9.93;1.84;1.91;74.44
82.75;1.78;63.98;0.94;22.07;6.14;1.76;66.29
78.1;1.71;86.29;0.88;0.72;8.13;1.64;71.01
76.99;1.95;91.57;1.83;8.33;5.46;1.95;78.01
79.54;1.77;86.19;2.08;14.35;9.11;1.69;73.7
81.08;1.78;80.27;1.72;0.27;9;1.69;84.36
79.11;1.79;76.49;3.46;4.72;3.56;1.75;101.82
79.92;1.63;68.24;0.9;0.29;6.78;1.67;76.86
78.91;1.91;73.7;1.06;7.44;6.87;1.87;74.27
82.04;1.81;101.56;1.36;10.18;3.98;1.86;74.26
78.15;1.59;88.27;1.84;18.02;6.4;1.69;64.94
79.63;1.91;96.78;0.85;0.21;3.82;1.68;78.28
79.77;1.69;67.18;0.46;0.24;4.4;1.75;75.48
77.47;1.74;83.6;0.96;21.9;3.96;1.56;59.4
80.15;1.92;71.88;0.82;19.72;6.51;1.93;63.83
79.22;1.94;84.49;0.7;20.42;6.65;1.75;59.9
83.63;1.81;86.35;1.13;12.58;9.56;1.79;69.78
80.18;1.84;70.93;1.73;15.63;7.02;1.84;75.21
83.96;1.82;76.31;2.85;20.38;3.79;1.96;87.76
79.05;1.81;77.3;1.98;15.41;7.08;1.67;75.62
79.1;1.78;62.99;2.37;8.33;1.7;1.95;91.45
80.63;1.9;88.12;3.64;17.9;5.69;1.95;91.67
76.15;1.66;67.94;1.14;6;6.45;1.88;71.09
79.14;1.55;75.04;0.3;8.53;7.09;1.88;59.3
81.83;1.79;88.56;1.81;6.61;9.18;1.8;79.1
80.97;1.76;107.47;1.84;3.57;1.55;1.84;83.52
82.39;1.61;63.04;0.69;1.86;5.51;1.66;77.9
80.18;1.99;68.08;1.76;16.2;8.08;1.95;75.97
81.35;2.12;72.2;1.01;8.92;8.19;1.87;76.29
76.2;1.91;82.25;0.69;0.31;5.39;1.89;73.38
80.08;1.77;65.9;1.26;11.87;5.05;1.86;75.08
81.81;2.13;82;1.41;16.45;8.4;2;72.93
81.27;1.82;95.53;1.71;10.11;6.58;1.9;75.92
76.25;1.96;83.45;0.88;19.33;0.22;1.79;65.67
81.09;1.68;79.96;1.05;18.56;5.52;1.64;64.45
81.93;1.99;75.58;1.04;17.21;0.75;1.84;75.59
82.75;1.63;98.39;1.28;10.25;7.89;1.72;67.64
79.95;1.75;70.58;2.93;0.86;3.23;1.98;100.47
80;1.8;97.38;1.09;3.23;1.91;2.03;77.1
80.77;1.94;95.87;1.48;6.4;5.92;1.78;79.17
79.47;1.88;80.03;1.64;0.31;1.71;1.8;89.66
81.59;1.83;65.45;1.17;2.14;6.15;1.82;83.49
81.54;1.87;72.81;0.83;0.28;5.43;1.76;81.65
76.43;2.05;71.78;2.44;16.89;6.09;1.93;80.5
81.19;1.96;69.81;2.44;11.98;4.75;1.7;90.39
79.42;1.84;85.25;1.62;14.39;5.95;1.71;73.16
79.9;1.92;67.88;1.48;16.78;6.6;1.95;72.98
79.23;1.79;88.36;0.89;12.67;7.85;1.97;63.01
78.1;1.91;75.93;3.59;5.08;1.17;1.86;105.44
78.98;2.07;74.63;1.23;18.2;7.16;1.72;69.31
81.76;1.67;87.84;0.53;13.68;8.31;1.87;58.72
81.03;1.89;76.11;2.32;6.95;7.15;1.84;88.57
79.37;1.95;63.36;1.62;16.95;6.75;1.92;74.85
78.44;1.81;77.19;0.35;18.73;2.11;1.6;60.82
79.42;1.7;80.33;2.04;0.11;8.68;1.77;84.6
79.38;2.02;95.48;1.28;17.71;6.28;1.74;67.7
82.53;2.11;85.83;1.67;1.46;7.02;1.84;89.29
76.29;1.73;106.83;3.59;8.6;4.56;1.73;89.13
78.86;1.8;80.65;1.22;5.21;4.58;1.68;77.41
76.55;1.86;96.73;2.13;20.81;0.14;1.66;73.96
80.11;1.91;64.64;2.14;2.27;9.43;1.74;90.03
78.87;1.99;60.81;1.84;14.62;9.35;1.96;76.67
80.57;1.78;94.36;2.97;8.41;8.28;1.85;87.2
81.69;1.9;99.76;1.13;19.48;7.5;1.98;62.74
79.36;1.84;71.04;0.85;0.07;2.54;1.76;82.18
81.32;1.79;86.38;0.66;15.93;2.57;1.67;66.39
76.71;1.74;98.23;0.97;4.79;6.12;1.82;66.77
78.43;1.92;70.85;2.49;0.06;8.74;1.81;93.1
80.41;1.79;89.11;1.14;8.04;5.93;1.55;73.33
80.35;1.81;91.7;1.58;0.19;7.69;1.7;81.81
81.02;1.61;68.67;0.31;21.93;4.38;1.56;56.62
80.84;1.9;91.05;1.56;2.01;6.69;1.75;83.03
80.09;1.88;80.14;3.07;18.73;5.53;1.79;86.49
79.87;1.91;76.71;2.47;20.41;5.24;1.76;80.31
79.36;1.97;100.17;1.13;9.45;4.32;1.56;73.66
79.73;1.73;68.69;0.76;0.25;7.46;1.81;75.83
78.54;1.82;69.74;2.51;14.94;3.25;1.71;85.73
80.35;1.77;72.47;3.05;15.55;3.31;1.99;90.05
78.14;1.73;80.5;1.79;0.51;3.96;1.73;85.37
77.63;1.75;68.13;2.3;14.29;4.35;1.67;81.64
79.73;1.71;83.56;2.61;13.69;7.98;1.91;79.43
80.48;1.86;65.36;0.14;0.36;3.67;1.63;76.75
79.12;2.05;65.48;2.06;2.76;8.47;1.96;89.23
79.56;1.77;68.74;1.82;0.7;8.69;1.86;85.16
80.84;1.65;96.95;0.88;17.37;7.44;1.83;56.71
80.86;1.65;64.4;2.67;21.32;7.88;1.66;78.87
81.13;1.99;83.3;3.54;0.91;7.53;1.85;105.53
81.55;1.75;64.8;2.75;9.22;7.29;2.01;91.07
78.54;2.02;72;1.33;14.87;4.93;1.75;74.25
81.61;1.68;82.45;2.02;0.13;5.07;1.7;89.11
79.92;1.66;61.88;1.94;2.81;6.84;1.76;86.79
79.67;1.79;62.13;1.58;15.01;4.35;1.88;76.94
77.09;1.94;99.02;1.56;4.87;3.48;1.82;79.03
78.85;1.78;66.44;1.24;12.23;7.15;1.54;72.59
79.64;1.85;70.39;2.23;12.36;0.76;1.96;87.82
77.07;1.94;75.39;0.71;15.5;7.48;2;61.65
79.81;1.92;85.24;0.86;3.5;8.65;1.59;73.8
80.24;2.01;89.11;1.11;16.13;1.05;1.79;73.51
78.79;1.78;94.35;1.46;0.03;2.4;1.75;82.72
82.76;1.87;78.47;1.39;19.8;8.18;1.63;69.73
79.43;1.8;69.78;0.76;2.48;8.02;1.72;74.46
79.53;1.88;98.95;0.28;18.98;4.34;1.71;55.93
82.28;1.92;68.99;1.24;2.32;3.21;2.08;87.03
80.39;1.76;91.29;2.03;20.89;8.76;1.84;67.64
78.83;1.78;84.52;1.14;0.03;3.07;1.81;80.67
79.68;1.6;86.05;2.43;16.39;6.69;1.73;74.27
78.39;1.69;68.72;3.09;0.38;6.29;1.79;98.16
81.64;1.96;72.89;3.26;20.88;9.47;1.73;87.19
79.05;1.82;70.2;2.14;2.3;8.45;1.68;87.86
79.53;1.77;83.19;0.59;0.42;7.48;1.85;71.51
79.58;1.62;78.53;1.42;3.27;5.84;1.68;77.69
77.69;1.79;96.22;0.54;10.12;6.09;1.9;60.32
80.26;1.85;72.45;3.34;17.66;7.27;1.64;90.1
80.77;1.84;74.77;1.94;15.8;0.99;1.74;82.81
76.88;1.86;63.4;1.72;1.53;9.6;1.6;83.1
80.36;1.75;68.78;1.53;1.25;3.27;1.66;87.9
79.3;1.94;85.28;0.79;6.39;5.03;1.72;73.47
81.35;1.55;83.74;1.43;0.23;8.11;1.79;76.65
82.52;1.86;81.67;0.78;17.36;5.64;1.81;66.51
79.07;1.97;65.9;1.63;0.82;7.66;1.84;86.81
79.78;1.65;89.32;0.92;21.41;3.55;1.81;58.2
81.05;1.99;83.57;2.9;2.24;6.32;1.76;99.3
81.29;1.87;100.67;0.55;2.17;8.45;1.82;69.29
79.54;1.77;66.57;2.15;19.78;5.75;1.88;76.24
80.59;1.96;90.75;2.77;0.94;3.8;1.75;99.35
80.92;1.93;81;3.29;19.14;3.46;1.72;91.91
80.2;1.91;70.98;0.44;15.78;5.1;1.71;65.29
79.36;2.04;81.03;1.97;10.9;5.05;2.05;82.53
80.56;1.88;84.23;1.03;0.1;8.36;1.63;78.79
79.26;2.04;79.41;2.22;0.6;6.94;1.6;93.09
78.26;2.12;60.79;1.26;16.37;8.32;1.64;71.88
79.31;1.64;69.59;1.01;0.39;8.35;2.05;74.4
79.07;1.84;71.06;0.31;5.45;6.59;2.06;67.66
80.09;1.91;60.84;3.14;21.17;2.72;1.89;91.01
78;2.05;76.63;2.32;20.69;5.79;1.82;77.75
81.48;1.73;62.68;1.95;0.19;5.18;1.86;92.65
81.18;2.02;85.37;1.76;11.62;0.1;1.8;86.11
81.62;1.97;67.93;1.61;15.23;3.79;1.93;80.49
80.13;1.88;72.4;1.02;6.78;4.92;1.73;77.65
79.65;1.71;83.66;0.76;11.67;3.34;1.62;67.68
81.97;1.68;103.43;1.57;9.18;0.31;1.69;77.66
79.48;1.92;61.77;3.1;2.81;6.02;1.73;102.25
80.11;1.67;69.35;3.16;2.45;3.24;1.88;101.01
78.05;1.7;72.83;3.18;21.9;5.72;1.64;81.75
82.83;1.97;95.28;1.88;19.5;2.13;1.82;78.59
79.61;1.81;91.08;1.79;0.04;0.3;1.88;89.53
83.29;1.69;82.32;0.49;0.31;4.98;1.79;75.37
80.64;1.85;73.22;0.22;20.44;9.47;1.91;53.98
80.03;1.72;82.07;2.33;11.38;7.81;1.84;79.7
78.67;1.82;84.15;1.11;2.15;7.26;1.75;75.68
83.77;1.86;70.64;1.26;15.97;3.62;1.63;77.82
77.7;1.65;87.16;1.21;3.95;6.71;1.82;70.58
80.83;1.72;62.4;1.57;10.2;8.32;1.66;77.98
79.12;1.8;64.86;0.22;1.82;5.18;1.82;72.43
82;1.71;78.21;0.42;16.92;1.99;1.89;63.74
79.15;1.92;73.62;1.48;1.1;6.27;1.95;84.27
80.42;2.14;65.46;1.65;9.78;8.16;1.9;82.12
81.86;1.88;73.33;2.13;15.36;4.39;1.66;84.18
83.03;1.81;61.35;0.77;13.07;6.6;1.86;72.23
79.43;1.76;68.56;0.96;12.57;6.22;1.88;69.05
75.92;1.93;76.18;1.88;0.06;7.13;1.97;84.58
82.22;1.96;74.53;1.36;4.13;9.45;1.95;81.08
82.77;1.87;87.82;0.8;12.26;8.15;1.65;68.22
80.45;1.7;79.8;0.83;17.84;5.56;1.86;61.87
79.45;1.77;72.75;1.74;10.42;6.22;1.85;78.15
81.11;2.02;90.46;0.66;12.31;9.37;1.93;64.95
83.9;1.91;78.46;2.59;17.54;4.02;1.72;88.74
79.9;1.89;73.68;0.49;7.69;2.79;1.69;73.33
78.12;1.86;69.92;2.07;12.25;6.95;1.66;80.45
79.61;1.8;67.62;1.57;0.25;5.23;1.69;87.52
79.55;1.93;93.89;1.15;9.3;0.4;1.59;77.98
78.58;1.82;98.93;3.26;2.43;7.32;2.11;92.97
80.06;1.96;90.76;1.09;12.73;9.11;1.84;67.58
81.37;2;67.28;1.13;0.11;4.54;1.89;87.3
79.8;2.03;68.19;0.33;0.47;7.62;1.71;75.52
79.83;1.88;80.62;2.16;8.51;6.81;1.81;84
78.75;2.05;87.72;2.51;6.29;4.49;1.8;91.52
79.35;1.77;78.39;1.34;9.97;7.99;1.69;72.15
80.03;1.79;68.65;1.08;17.87;4.67;1.84;68.53
80.72;1.96;64.31;1.61;0.64;4.06;2.13;90.78
81.73;1.68;92.12;2.01;11.15;8.42;1.9;74.7
77.83;1.88;92.12;1.66;0.48;6.1;1.93;81.75
78.45;1.94;104.28;2.52;1.61;8.53;1.73;87.61
79.76;1.78;61.28;1.15;12.52;6.33;1.89;72.97
76.42;1.75;62.68;1.01;15.83;9.49;1.64;62.85
80.55;1.65;65.05;1.13;16.56;8.96;1.96;65.06
79.49;1.76;75.79;2.93;0.04;4.21;1.76;99.68
81.75;2.05;64.44;0.79;10.99;0.29;1.56;81.41
80.92;1.82;82.77;3.2;7.61;5.37;1.77;96.43
79.83;2.13;79;2.52;15.32;0.09;1.67;91.88
79.49;1.92;95.68;1.1;1.94;9.05;1.69;74.88
79.65;1.7;77.45;1.34;9;9.44;1.7;70.81
81.53;1.96;71.83;2.52;14.78;6.71;1.92;86.56
80.47;2.05;66.48;1.46;14.04;7.99;1.9;76.11
77.32;1.91;81.67;1.88;14.82;5.17;1.87;75.24
78.16;1.72;67.35;0.58;15.13;6.47;1.71;61.95
79.62;1.73;60.1;1.08;5.1;9.48;1.75;75.11
77.95;1.94;74.15;2.74;18.31;4.34;1.84;84.13
78.52;1.72;68.64;0.12;21.01;3.63;1.88;54.72
77.79;1.97;63.38;1.25;19.83;7.7;1.67;67.34
80.38;1.91;70.52;1.76;12.15;7.53;1.75;79.28
82.74;1.74;83.17;2.66;22.08;0.11;2.1;83.36
79.15;1.99;82.19;2.01;21.28;6.78;1.89;72.55
79.69;1.71;85.87;1.14;19.79;9.64;1.73;58.4
81.15;1.89;110.87;0.76;0.09;9.21;2.1;69.96
77.39;1.79;77.08;2.46;16.77;6.24;1.77;77.92
79.51;1.94;76.96;1.02;2.93;2.99;1.85;81.48
78.35;1.8;78.05;2.04;10.12;3.46;1.91;81.98
79.71;1.71;77.75;1.24;14.69;7.1;1.63;67.73
80.88;1.92;87.05;2.1;2.09;5.06;1.65;91.26
82.67;1.96;92.97;1.74;15.83;4.44;1.77;78.2
79.61;1.84;89.73;1.04;0.05;6.93;1.96;76.6
79.64;1.79;63.87;1.72;3.37;5;1.88;86.68
79.71;1.86;90.32;2.27;18.11;6.05;1.88;75.83
80.42;1.9;94.54;2.89;0.25;8.36;1.96;94.54
80.44;1.74;88.78;3.42;15.22;4.05;1.7;90.74
82.55;1.89;70.21;0.54;21.04;5.99;1.74;63.3
80.18;2.13;95.67;3.25;10.22;8.25;1.87;93.47
78.77;1.74;74.88;2.37;8.24;3.68;1.57;87.61
80.43;1.84;103.44;1.37;6.96;9.54;1.76;71.08
81.24;1.73;85.55;0.94;14.55;8.6;1.61;63.94
78.72;1.97;70.97;0.76;16.38;8.37;1.62;64.48
81.45;1.91;72.92;1.79;2.43;9.13;1.86;86.28
80.31;2.01;66.76;1.49;16.92;6.3;1.82;75.26
79.62;1.75;73.19;0.51;0.09;6.76;1.54;74.41
79.93;1.91;64.31;1.58;0.46;8.14;1.93;86.22
79.44;1.71;73.81;1.41;14.12;5.78;1.8;71.02
77.92;1.83;70.57;3.5;6.28;2;1.75;102.8
82.25;1.92;75.72;0.27;3.99;8.57;1.9;70.61
78.98;2.01;76.91;2.36;20.77;3.13;1.91;80.61
80.28;1.87;79.64;1.11;2.84;2.34;1.62;83.19
80.92;1.86;83.14;1.39;16.5;1.49;1.86;74.85
81.03;1.87;60.19;2.3;19.34;7.94;1.8;80.33
77.06;1.62;92.57;1.18;0.58;9.14;1.75;68.37
78.05;2.08;71.2;3.04;15.46;3.1;1.54;93.53
77.15;2.02;76.11;2;11.81;3.07;1.89;82.68
77.37;1.87;93.05;1.42;9.24;5.37;1.78;72.65
79.91;1.8;63.06;0.95;1.86;3.44;1.63;82.92
81.38;1.78;88.91;1.72;6.57;3.34;1.81;82.82
82.04;1.85;82.69;1;0.34;0.82;1.59;86.37
82.49;1.84;69.03;3.47;18.9;4.78;1.73;94.97
77.52;1.99;77.32;2.72;10.1;4.06;1.57;91.18
79.45;1.85;89.64;2.18;5.8;8.77;1.83;82.16
78.91;1.87;64.93;0.91;5.18;5.82;1.81;76.64
78.46;1.79;70.68;1.38;15.3;7.5;1.64;69.72
80.2;1.99;74.06;0.74;19.7;4.25;1.64;66.49
78.26;2.08;74.7;0.89;19.06;5.61;1.72;66.06
77.03;1.78;79.77;1.79;21.79;7.89;1.6;65.11
82.69;1.72;63.16;0.74;18.12;5.28;1.8;67.18
80.36;1.89;84.91;1.39;14.4;7.41;1.71;71.27
79.52;1.74;77.06;1.67;19.87;8.53;1.75;66.74
77.59;2.09;85.47;2.02;2.12;7.09;1.65;87.66
81.28;1.73;79.3;0.34;17.81;8.84;1.79;55.92
78.56;1.9;63.45;1.4;6.14;7.27;1.76;79.9
80.12;1.89;75.43;1.35;19.31;2.39;1.93;72.06
79.01;1.86;72.98;2.41;14.65;9.62;1.8;79.33
80.71;1.78;79.7;0.79;0.11;5.3;2.04;77.06
81.16;1.71;69.47;2.3;0.26;3.38;1.64;96.48
80.08;1.62;84;0.81;12.17;9.22;1.72;60.33
80.88;1.66;71.29;1.23;13.16;0.23;1.79;76.24
81.24;1.82;96.83;0.87;2.49;5.97;2.04;73.41
80.17;1.88;63.43;1.48;21.87;5.44;1.77;71.17
79.59;1.7;88.93;1.64;18.48;0.05;1.63;72.57
